key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,local_datetime,dayofweek,day,month,year,hour,minute,second,distance,bearing,prediction
2010-12-09 07:29:00.000000130,2010-12-09 07:29:00+00:00,-73.957308,40.77014,-73.978495,40.689947,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.08294459728035398,255.2006041017976,20.728971
2010-12-09 07:29:00.00000017,2010-12-09 07:29:00+00:00,-73.989823,40.759757,-73.977072,40.753908,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.014028499634666255,335.35864452083325,5.776242
2010-12-09 07:29:00.00000023,2010-12-09 07:29:00+00:00,-73.991778,40.749628,-73.981705,40.758133,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.013183336224181559,40.17561823154415,5.371742
2010-12-09 07:29:00.00000016,2010-12-09 07:29:00+00:00,-73.954885,40.7775,-73.970742,40.790117,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.020264084928756854,141.49165187859012,6.784743
2010-12-09 07:29:00.00000063,2010-12-09 07:29:00+00:00,-73.954738,40.781792,-73.939367,40.805153,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.027964333748540907,56.656004434238696,7.507781
2010-12-09 07:29:00.000000157,2010-12-09 07:29:00+00:00,-73.963583,40.765828,-73.974678,40.752968,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.016984658518788297,229.21392811287137,6.0942874
2010-12-09 07:29:00.00000014,2010-12-09 07:29:00+00:00,-73.873797,40.813253,-73.892227,40.824537,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.021610033688087074,148.52242229681633,10.816554
2010-12-09 07:29:00.00000072,2010-12-09 07:29:00+00:00,-73.976022,40.744537,-73.985108,40.741337,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.00963303669669808,199.40176330398472,4.8008127
2010-12-09 07:29:00.00000091,2010-12-09 07:29:00+00:00,-73.984982,40.76381,-73.973068,40.755705,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.01440952535651723,325.77285541517074,6.051811
2010-12-09 07:29:00.00000088,2010-12-09 07:29:00+00:00,-73.97621,40.739968,-73.990272,40.75008,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.01732028833479005,144.28004568773008,6.7097106
2010-12-09 07:29:00.000000118,2010-12-09 07:29:00+00:00,-73.947042,40.779742,-73.969613,40.785065,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.023190178308930914,166.7301955055159,7.3447666
2010-12-09 07:29:00.00000065,2010-12-09 07:29:00+00:00,-73.95476,40.769602,-73.936922,40.794005,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.030227481750881757,53.83410370435871,8.106321
2010-12-09 07:29:00.000000152,2010-12-09 07:29:00+00:00,-73.956763,40.774162,-73.938262,40.804757,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.035753895256326156,58.83836744629929,9.297449
2010-12-09 07:29:00.00000030,2010-12-09 07:29:00+00:00,-73.970557,40.798987,-73.969843,40.790517,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.008500040941073601,274.818500168931,4.5115604
2010-12-09 07:29:00.000000195,2010-12-09 07:29:00+00:00,-73.986448,40.726012,-73.997667,40.736188,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.015146515671938462,137.79094298955874,6.2307
2010-12-09 07:29:00.000000115,2010-12-09 07:29:00+00:00,-74.007227,40.715837,-73.953248,40.764853,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.07291296659031217,42.24123337029454,15.973113
2010-12-09 07:29:00.000000134,2010-12-09 07:29:00+00:00,-73.978925,40.755995,-73.99045,40.751257,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.012460909637734083,202.34787208756342,5.5283017
2010-12-09 07:29:00.00000067,2010-12-09 07:29:00+00:00,-73.955822,40.767655,-73.977713,40.782948,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.02670377744814097,145.0619426961075,8.368968
2010-12-09 07:29:00.000000112,2010-12-09 07:29:00+00:00,-73.960982,40.769437,-73.971465,40.757863,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.015615721725233732,227.83169933160522,5.952295
2010-12-09 07:29:00.00000015,2010-12-09 07:29:00+00:00,-73.960427,40.761422,-73.975055,40.741535,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.024687469554416096,233.6634401370456,7.559682
2010-12-09 07:29:00.00000031,2010-12-09 07:29:00+00:00,-73.979637,40.781065,-73.977917,40.757642,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.023486066699215987,274.1998112008605,8.021222
2010-12-09 07:29:00.00000046,2010-12-09 07:29:00+00:00,-74.00051,40.73984,-73.952672,40.789238,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.06876508305818826,45.9191425864654,15.445347
2010-12-09 07:29:00.000000193,2010-12-09 07:29:00+00:00,-74.00545,40.745743,-73.98431,40.733117,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.024623474084703063,329.1519697871723,8.1570215
2010-12-09 07:29:00.00000038,2010-12-09 07:29:00+00:00,-73.951777,40.773582,-73.937715,40.804523,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.03398654623524764,65.55925419955202,9.168145
2010-12-09 07:29:00.00000012,2010-12-09 07:29:00+00:00,-73.95678,40.780745,-73.985297,40.769752,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.030562482523522002,201.0811202326306,9.098212
2010-12-09 07:29:00.0000005,2010-12-09 07:29:00+00:00,-73.776755,40.645367,-73.986877,40.742543,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.23150470807308607,155.1806772892047,46.26624
2010-12-09 07:29:00.00000068,2010-12-09 07:29:00+00:00,-73.990638,40.756205,-73.971008,40.751463,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.020194639486761246,346.41929455446154,6.9520583
2010-12-09 07:29:00.00000071,2010-12-09 07:29:00+00:00,-73.997063,40.742177,-74.006128,40.710137,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.033297684979586795,254.2023281320952,10.286381
2010-12-09 07:29:00.00000018,2010-12-09 07:29:00+00:00,-73.99154,40.74995,-73.98886,40.73876,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.011506454710290666,283.4686183548737,5.804268
2010-12-09 07:29:00.000000186,2010-12-09 07:29:00+00:00,-73.99491,40.760468,-73.975165,40.756135,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.020214843902440504,347.6227542474517,6.9520583
2010-12-09 07:29:00.00000097,2010-12-09 07:29:00+00:00,-73.980095,40.742952,-73.980795,40.751108,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.008185984119211712,94.90546839246673,4.597268
2010-12-09 07:29:00.00000036,2010-12-09 07:29:00+00:00,-73.976142,40.762625,-73.986228,40.766565,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.010828249904764095,158.66237060777325,5.1469626
2010-12-09 07:29:00.00000089,2010-12-09 07:29:00+00:00,-73.949468,40.781147,-73.97237,40.789773,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.024472627157705876,159.36120102669622,7.5939136
2010-12-09 07:29:00.00000069,2010-12-09 07:29:00+00:00,-73.970725,40.783433,-73.972893,40.753555,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.02995655367361549,265.849791610878,9.499555
2010-12-09 07:29:00.000000184,2010-12-09 07:29:00+00:00,-73.981222,40.741482,-73.976047,40.775977,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.034881021343992596,81.46801606535087,9.966188
2010-12-09 07:29:00.00000027,2010-12-09 07:29:00+00:00,-73.97657,40.780573,-74.014607,40.71404,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.07663845939213663,240.24334202202985,17.562733
2010-12-09 07:29:00.000000189,2010-12-09 07:29:00+00:00,-73.981,40.756528,-73.978102,40.753665,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.004073717344141176,315.34808672282725,4.7199073
2010-12-09 07:29:00.00000050,2010-12-09 07:29:00+00:00,-74.001612,40.745915,-73.986155,40.760317,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.021126676335856735,42.976425461599376,7.03508
2010-12-09 07:29:00.000000135,2010-12-09 07:29:00+00:00,-73.994473,40.766042,-73.982907,40.767732,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.011688817562099997,8.313111045444998,5.419298
2010-12-09 07:29:00.000000196,2010-12-09 07:29:00+00:00,-74.01117,40.711043,-73.99126,40.750285,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.04400389373681065,63.09837769424212,11.408152
2010-12-09 07:29:00.000000183,2010-12-09 07:29:00+00:00,-74.001188,40.741375,-73.985752,40.760433,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.024525037410773873,50.99430652901225,7.2141685
2010-12-09 07:29:00.00000098,2010-12-09 07:29:00+00:00,-73.885315,40.773073,-73.983402,40.76121,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.09880177294967173,186.89606721202506,25.493998
2010-12-09 07:29:00.00000090,2010-12-09 07:29:00+00:00,-73.98209,40.73609,-73.959875,40.762632,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.03461190530728489,50.07149815673938,9.090487
2010-12-09 07:29:00.00000025,2010-12-09 07:29:00+00:00,-74.007663,40.725078,-73.978867,40.764218,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.048591657884864255,53.65741579500718,11.850134
2010-12-09 07:29:00.000000150,2010-12-09 07:29:00+00:00,-73.970677,40.783348,-73.946928,40.780222,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.023953848897405514,352.5014588399835,7.6368995
2010-12-09 07:29:00.00000041,2010-12-09 07:29:00+00:00,-73.911472,40.715473,-73.906252,40.717057,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.0054550395049045445,16.88033016543818,4.6191535
2010-12-09 07:29:00.000000102,2010-12-09 07:29:00+00:00,-73.998803,40.745538,-74.005365,40.751162,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.008642292519927935,139.4015817213667,4.6399236
2010-12-09 07:29:00.000000143,2010-12-09 07:29:00+00:00,-73.975047,40.75255,-73.991573,40.731552,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.026721240240675802,231.79628724521137,8.123619
2010-12-09 07:29:00.000000148,2010-12-09 07:29:00+00:00,-73.990845,40.756873,-73.980545,40.761327,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.011221769735641006,23.384967740103548,5.148695
2010-12-09 07:29:00.000000151,2010-12-09 07:29:00+00:00,-73.973022,40.748528,-73.975543,40.760668,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.012398993547867613,101.73134398366585,5.653355
2010-12-09 07:29:00.0000007,2010-12-09 07:29:00+00:00,-73.963285,40.756848,-73.971408,40.76059,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.008943472088623146,155.26602436393318,4.733351
2010-12-09 07:29:00.00000011,2010-12-09 07:29:00+00:00,-73.953748,40.785005,-73.956628,40.778058,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.007520319740536249,247.48269581779596,4.004415
2010-12-09 07:29:00.000000107,2010-12-09 07:29:00+00:00,-73.96734,40.771928,-73.973048,40.762488,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.011031539511792515,238.84028204845612,4.8664794
2010-12-09 07:29:00.00000086,2010-12-09 07:29:00+00:00,-74.001827,40.745897,-74.013555,40.715402,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.03267248091284015,248.96387391899808,9.380633
2010-12-09 07:29:00.00000042,2010-12-09 07:29:00+00:00,-73.988558,40.774473,-73.97825,40.756983,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.020301600035464502,300.51362408179716,7.3361506
2010-12-09 07:29:00.000000161,2010-12-09 07:29:00+00:00,-73.99645,40.738002,-73.974222,40.760575,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.03168003019253588,45.4412100892892,8.716494
2010-12-09 07:29:00.000000163,2010-12-09 07:29:00+00:00,-74.000555,40.732165,-73.974657,40.741992,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.027699753302162424,20.779257107513047,8.641049
2010-12-09 07:29:00.000000129,2010-12-09 07:29:00+00:00,-73.992917,40.730772,-74.007623,40.705523,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.029219487281603902,239.78181365298906,8.5584135
2010-12-09 07:29:00.000000108,2010-12-09 07:29:00+00:00,-73.990382,40.75685,-73.979197,40.759315,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.011453403424307966,12.428426930097316,5.419298
2010-12-09 07:29:00.00000010,2010-12-09 07:29:00+00:00,-73.990427,40.756647,-73.973515,40.761713,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.017654464024707158,16.675619417128246,6.4855266
2010-12-09 07:29:00.00000058,2010-12-09 07:29:00+00:00,-73.948072,40.776397,-73.962647,40.773103,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.014942592178074473,192.7350937499999,5.922216
2010-12-09 07:29:00.00000052,2010-12-09 07:29:00+00:00,-73.984682,40.73963,-74.006727,40.713545,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.034152734151153274,229.79812160890347,9.642454
2010-12-09 07:29:00.000000194,2010-12-09 07:29:00+00:00,-73.984873,40.764292,-73.988048,40.754727,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.01007818684089484,251.63696300558678,5.172931
2010-12-09 07:29:00.000000192,2010-12-09 07:29:00+00:00,-73.986032,40.775512,-73.962767,40.778427,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.023446907045488446,7.141686636336942,7.720562
2010-12-09 07:29:00.000000172,2010-12-09 07:29:00+00:00,-73.80209,40.647275,-73.98482,40.735745,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.20302018077028045,154.16573236657598,44.678394
2010-12-09 07:29:00.00000049,2010-12-09 07:29:00+00:00,-73.957195,40.774367,-73.974347,40.757237,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.02424103966416602,224.96323122990705,7.5664964
2010-12-09 07:29:00.000000179,2010-12-09 07:29:00+00:00,-73.981245,40.779233,-73.982295,40.770642,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.008654928133722869,263.03181627110564,4.719427
2010-12-09 07:29:00.00000061,2010-12-09 07:29:00+00:00,-73.976573,40.79069,-73.994883,40.750138,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.044494053580223895,245.6999179401379,11.573396
2010-12-09 07:29:00.00000043,2010-12-09 07:29:00+00:00,-73.98663,40.74002,-73.979573,40.760492,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.021654192042188165,70.98017306815217,7.4933515
2010-12-09 07:29:00.000000175,2010-12-09 07:29:00+00:00,-73.9947,40.73155,-73.976293,40.7537,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.028800002586805717,50.27288307922089,8.064483
2010-12-09 07:29:00.000000160,2010-12-09 07:29:00+00:00,-73.981717,40.740797,-73.977933,40.758465,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.018068671229509205,77.91144414837282,6.7813134
2010-12-09 07:29:00.000000122,2010-12-09 07:29:00+00:00,-73.951965,40.781501,-73.972782,40.785739,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.021244014051015687,168.49277571082803,7.025653
2010-12-09 07:29:00.000000101,2010-12-09 07:29:00+00:00,-73.957242,40.780262,-73.978103,40.76124,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.028231503767961637,222.3599689245928,8.248219
2010-12-09 07:29:00.00000095,2010-12-09 07:29:00+00:00,-73.955323,40.788497,-74.01,40.702112,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.1022347424019828,237.66841757667876,21.222046
2010-12-09 07:29:00.00000087,2010-12-09 07:29:00+00:00,-73.964132,40.756605,-73.956725,40.766875,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.012662406919696473,54.19984441163359,4.8154387
2010-12-09 07:29:00.00000092,2010-12-09 07:29:00+00:00,-73.992198,40.725088,-73.971595,40.76201,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.04228141072622961,60.837862707783074,10.694201
2010-12-09 07:29:00.00000082,2010-12-09 07:29:00+00:00,-73.954907,40.765637,-73.974848,40.76356,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.020048875529553953,185.94633009917652,7.0342417
2010-12-09 07:29:00.00000064,2010-12-09 07:29:00+00:00,-73.997612,40.756593,-73.980568,40.761947,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.017865140693538256,17.43897126756184,6.4855266
2010-12-09 07:29:00.000000187,2010-12-09 07:29:00+00:00,-74.002845,40.760493,-73.985017,40.765138,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.018423181294223687,14.60347253895361,6.448077
2010-12-09 07:29:00.000000158,2010-12-09 07:29:00+00:00,-73.990398,40.75668,-73.973673,40.757383,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.016739768039007813,2.4068901044190625,6.2962403
2010-12-09 07:29:00.000000121,2010-12-09 07:29:00+00:00,-73.980668,40.72581,-74.011573,40.703005,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.03840816384573076,216.42385676806617,11.161439
2010-12-09 07:29:00.000000176,2010-12-09 07:29:00+00:00,-74.011077,40.720228,-74.003173,40.731412,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.013695074735098902,54.75023827459535,5.28245
2010-12-09 07:29:00.0000001,2010-12-09 07:29:00+00:00,-74.00648,40.7387,-73.97889,40.750487,6,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.030002357724008458,23.13314289449579,9.188868
2010-12-09 07:29:00.000000164,2010-12-09 07:29:00+00:00,-73.95191,40.785867,-73.980045,40.75517,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.04163993316517877,227.49352563809208,11.064083
2010-12-09 07:29:00.000000141,2010-12-09 07:29:00+00:00,-73.989817,40.75221,-74.014993,40.714115,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.04566245723786637,236.54031569055428,11.700778
2010-12-09 07:29:00.00000073,2010-12-09 07:29:00+00:00,-73.954355,40.770448,-73.983423,40.761005,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.030563358339681965,197.99685187329604,9.241813
2010-12-09 07:29:00.00000062,2010-12-09 07:29:00+00:00,-73.963518,40.758673,-73.975052,40.753553,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.012619332628959519,203.93667300628215,5.5622697
2010-12-09 07:29:00.000000139,2010-12-09 07:29:00+00:00,-73.986395,40.734485,-74.0044,40.744565,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.020634592920630246,150.75795715345464,7.408767
2010-12-09 07:29:00.00000079,2010-12-09 07:29:00+00:00,-74.015243,40.709342,-74.008003,40.703442,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.00933957172465121,320.82281917051375,5.083442
2010-12-09 07:29:00.000000145,2010-12-09 07:29:00+00:00,-73.960145,40.775322,-73.973093,40.75603,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.02323428432296176,236.1321062929265,7.268639
2010-12-09 07:29:00.0000006,2010-12-09 07:29:00+00:00,-73.965698,40.765307,-73.954217,40.76715,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.011627983918121042,9.119664658972965,5.4580493
2010-12-09 07:29:00.00000066,2010-12-09 07:29:00+00:00,-73.977685,40.752808,-73.981153,40.747537,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.006309553470737041,236.65749590915047,3.9909923
2010-12-09 07:29:00.000000171,2010-12-09 07:29:00+00:00,-73.985562,40.722143,-73.973842,40.74805,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.028434680392080167,65.65860408344162,8.241562
2010-12-09 07:29:00.00000084,2010-12-09 07:29:00+00:00,-73.995768,40.744025,-74.016377,40.714867,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.03570601973057834,234.74716560598017,10.428217
2010-12-09 07:29:00.000000136,2010-12-09 07:29:00+00:00,-73.948983,40.78247,-73.938322,40.804812,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.024755239546401943,64.4907818646688,7.0629663
2010-12-09 07:29:00.00000044,2010-12-09 07:29:00+00:00,-73.97793,40.752495,-73.985292,40.753123,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.007388736563175505,175.1243067320961,4.443941
2010-12-09 07:29:00.00000083,2010-12-09 07:29:00+00:00,-73.9807,40.747953,-73.9807,40.747953,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.0,0.0,8.506285
2010-12-09 07:29:00.00000028,2010-12-09 07:29:00+00:00,-73.985927,40.746872,-73.978473,40.762768,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.017556905536001505,64.8770391269885,6.1495423
2010-12-09 07:29:00.000000168,2010-12-09 07:29:00+00:00,-73.986018,40.769657,-73.958322,40.802962,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.04331617989851177,50.253535111968574,10.375538
2010-12-09 07:29:00.000000180,2010-12-09 07:29:00+00:00,-73.97793,40.752588,-73.974968,40.741675,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.011307829721039627,285.1853482639806,5.7427707
2010-12-09 07:29:00.00000094,2010-12-09 07:29:00+00:00,-74.005328,40.728583,-74.010722,40.713548,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.015973304636169524,250.26389746396796,6.30535
2010-12-09 07:29:00.00000080,2010-12-09 07:29:00+00:00,-73.973858,40.755595,-73.776407,40.64559,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.22602654141936648,330.87670257131003,48.673447
2010-12-09 07:29:00.000000181,2010-12-09 07:29:00+00:00,-73.947267,40.780138,-73.988935,40.765963,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.044013098607121035,198.78774531146524,11.779428
2010-12-09 07:29:00.0000003,2010-12-09 07:29:00+00:00,-73.982452,40.774178,-73.97488,40.755265,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.02037245083439535,291.81916606457446,7.3361506
2010-12-09 07:29:00.00000078,2010-12-09 07:29:00+00:00,-73.901183,40.780785,-73.892647,40.774145,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.010814476224032782,322.1212989817838,5.244895
2010-12-09 07:29:00.000000127,2010-12-09 07:29:00+00:00,-73.963585,40.766005,-73.974658,40.75226,5,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.01765039246023249,231.14501058035802,6.203311
2010-12-09 07:29:00.00000026,2010-12-09 07:29:00+00:00,-73.94774,40.78278,-74.00712,40.709445,2,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.09436104400122196,231.00260104314938,19.723137
2010-12-09 07:29:00.00000034,2010-12-09 07:29:00+00:00,-74.004012,40.738148,-73.986682,40.77177,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.03782549119310469,62.73177724301098,9.7965
2010-12-09 07:29:00.000000117,2010-12-09 07:29:00+00:00,-73.925758,40.767157,-73.939562,40.751798,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.020650648827572192,228.05217723791964,6.7865815
2010-12-09 07:29:00.000000154,2010-12-09 07:29:00+00:00,-73.963357,40.765852,-73.938495,40.804868,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.04626410379548789,57.493663338597685,10.8743305
2010-12-09 07:29:00.00000033,2010-12-09 07:29:00+00:00,-73.789853,40.646587,-73.985317,40.756963,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.2244750246063044,150.5471430765241,47.27213
2010-12-09 07:29:00.000000153,2010-12-09 07:29:00+00:00,-73.966272,40.804992,-73.982143,40.762239,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.04560381179243109,249.6337945047629,11.961348
2010-12-09 07:29:00.000000169,2010-12-09 07:29:00+00:00,-74.010253,40.719763,-74.011687,40.707967,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.011882843599074296,263.0687558248708,5.9526877
2010-12-09 07:29:00.00000085,2010-12-09 07:29:00+00:00,-73.867035,40.77074,-73.974788,40.75842,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.10845502021114829,186.52262107528887,28.043657
2010-12-09 07:29:00.000000138,2010-12-09 07:29:00+00:00,-73.9773,40.752905,-73.97162,40.76348,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.012003875415882981,61.75905022808536,4.825654
2010-12-09 07:29:00.00000013,2010-12-09 07:29:00+00:00,-73.990325,40.756163,-73.980697,40.753817,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.009909697270848545,346.30591728417,4.913063
2010-12-09 07:29:00.000000111,2010-12-09 07:29:00+00:00,-73.98327,40.730508,-73.977628,40.750218,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.02050161613141645,74.02619690502866,7.2797046
2010-12-09 07:29:00.000000166,2010-12-09 07:29:00+00:00,-73.969342,40.757757,-73.96401,40.756732,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.005429626966924228,349.11845854461785,4.3175745
2010-12-09 07:29:00.00000019,2010-12-09 07:29:00+00:00,-73.991375,40.750057,-73.975785,40.757427,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.01724427441210911,25.301924783250684,6.4139237
2010-12-09 07:29:00.000000132,2010-12-09 07:29:00+00:00,-73.970398,40.783843,-73.970233,40.789865,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.006024260037549972,88.43051495853456,4.250154
2010-12-09 07:29:00.00000039,2010-12-09 07:29:00+00:00,-73.976862,40.752575,-73.964598,40.75823,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.013504988744905133,24.75469493514362,5.6303415
2010-12-09 07:29:00.000000173,2010-12-09 07:29:00+00:00,-73.982138,40.775653,-73.951913,40.790378,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.033621068543400696,25.974393962427996,9.2975
2010-12-09 07:29:00.000000106,2010-12-09 07:29:00+00:00,-73.979868,40.754478,-73.970075,40.753815,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.00981541736249827,356.1269046083564,4.913063
